Id,Score
1549599,2.8937476595648404
1325503,3.95469622315352
871804,4.97462134032685
1209394,4.874856814093412
608612,4.090270559387086
838604,4.351528856511413
1024733,3.8422886462120736
19663,4.5832418312527015
871506,4.463698340011313
1481324,4.456831735142326
497833,4.278460234274327
333357,1.6522094892351304
960544,4.897833157283731
363898,4.5358196444123875
1448662,2.9874202206470946
1070292,4.457837256002141
460880,3.6927839374696676
1307135,2.9341236224699547
906614,3.4865776066810574
161265,4.883674396540034
1498999,3.5819960933601713
513537,2.213569200703225
143873,4.8410702794236276
1093223,4.818903902360482
625202,3.9822174101857164
1663140,3.8247462804709955
1326151,4.501952113384616
1687440,4.510202757529411
1171299,4.235108807011974
685009,4.201155702031249
1030204,4.1800345817163285
1525379,2.647571657055386
335379,4.125606613008242
692168,4.771765400132387
391401,4.457863322842724
44144,4.906826906134872
986695,4.441484028069444
1203592,3.509110750706435
1106855,4.221238675011191
1267520,1.5180802001579818
848356,4.292588972436585
243339,4.822593357301392
279150,4.11662495356784
1279668,4.385943244185401
1684720,2.99718288358479
445384,4.020067812447173
368379,4.8511708488740615
967973,4.650303554054144
1529221,4.849240979530817
1372058,4.771101662947995
486740,4.718810202941209
1614027,4.783540893865333
1527434,3.93934929911542
567671,3.1457858319429137
1362886,2.77980774184003
576856,3.262104477897689
1582725,4.53912924072966
250605,4.634472070306186
96879,4.63311136021274
1666641,3.3179765217762136
373989,1.370982789188451
407970,4.274968753269972
1300326,2.576141592504571
934645,1.4156546249811603
1500122,3.611547364411
1306794,1.2746359753978098
28519,3.9469443701929263
434558,3.966966410758227
793270,4.0698999318467335
1492985,5.137482221976823
108299,3.9422835647020045
1463545,4.029510839780714
237691,4.874726340863743
1147223,4.968494283938476
909466,1.4604888845013395
1346516,1.0674498790540803
413078,4.970763023764626
1651876,2.1743301056750424
340564,4.606184197339449
1656532,4.148194279836056
271710,4.772508003305754
1665792,2.632253335406136
203035,4.204506181852015
813432,4.076477828496695
1446315,4.967366058460859
388653,4.7578465483244505
1251063,4.41430521554788
245242,3.77261889704699
618244,2.897476279326991
1185279,3.553645206310604
1005301,4.892722007102429
1247424,2.6930073160599437
941096,4.006703194107933
1506478,4.805461243327981
780545,1.7948371232216693
1085181,4.351207057588026
389734,4.62297886482619
29025,4.5503041440811325
1299790,4.95993871972971
141994,4.419207805096372
1519176,1.9904172439209489
556973,4.27525032097757
1194620,1.2332391709043184
1364829,4.957460227596999
525120,3.9856430908008966
476932,4.768806296631632
911325,4.425869892436745
838175,3.9491671558317964
1174731,5.021432840240955
895744,4.275217092378682
1661469,4.287279120587553
144902,4.878853124364259
1622456,3.482474751686982
296906,1.5006030373446404
154326,4.469604502674274
1516248,4.368885454140797
1016114,5.218231663094495
1590845,4.133934215898875
955313,3.5655880448908728
1487649,1.786404882197332
713426,4.128935063606976
1125767,4.626347200046415
1311113,3.400760447495049
1133213,4.825143814258323
953873,4.380751433817052
71170,3.8751139850431024
369240,3.239088587540715
885755,4.227580749574893
17500,3.2306788973554426
674590,2.983627755186764
1204419,3.5844654738859894
748168,3.5349430214629924
572880,4.967733065707141
579488,4.331404065366138
794734,4.258885438439064
1034773,4.892531768909986
1362643,5.195684152285534
49051,3.4824818224984777
162716,4.401477837538359
1253762,4.41203364598668
1586657,5.228533970017527
1161307,3.4068699687691235
1186020,4.839568342427051
734649,1.9229344040448506
40508,4.201054295539018
829038,4.625937042162749
426752,3.781762911671774
1501341,4.719499384859437
541587,4.316648017323615
1690052,1.6970301240615238
190080,4.5753044021948455
1694979,3.611623282749336
838763,3.0745662919931886
256595,4.856897805216595
1074664,4.4774017977394
49361,3.0692176408243523
314259,3.5857161085391644
1516319,3.181851407614801
1212301,2.8763810473794615
364237,4.075322952685589
228494,3.8621877865028478
690618,3.1857786318224512
335209,5.005224204456313
270609,4.465003134904499
223690,5.001637157495301
661625,4.8363109528767145
298080,4.51916048121164
584032,4.001096622893235
1150574,4.944898629681337
1439003,4.744770245098629
318805,4.551503068623686
1616195,4.761906366440153
787688,3.9763299814873365
1036680,4.615988657118764
1627162,2.525684107543482
686217,4.547285539063046
1653016,3.3206987578167078
296813,4.168773463284394
1515805,4.7466335197417
1302000,4.311749418365083
1293564,3.94064910763531
1367622,4.875446025922256
1208588,4.611889561743191
796460,2.378354592540412
1396755,4.452010491861598
37860,4.6107504964743615
1342910,4.668596213862373
607063,3.194531629450417
955267,3.9221141538060342
177954,4.462522093251248
635998,3.68581717578539
1663372,3.5937629161388096
1285854,4.722129943391928
713579,3.542369208092328
1160547,3.8361527457396525
1625755,2.7469047509411517
1215818,1.6733079792165226
1682489,4.759623967935997
379341,4.249421549600324
1643442,2.7623816515495596
414813,4.173611794270011
1196854,4.002974002471896
129384,4.1265356313084345
480476,4.194794862357123
1252846,3.509232448258757
54115,4.872085644232269
293586,4.3953279165984815
608026,1.6892482603232226
1538949,2.8747186771889868
1103808,2.724184960328133
73358,4.071883041933413
1519005,4.8012790249278545
995188,4.41918326486558
49757,3.9161848598126032
924330,3.8305083625654888
871474,4.4390036624619045
349545,4.198519015229906
1430440,1.2060312673956568
627589,4.35377740993879
313334,4.580687838827013
1485887,4.214107392820732
1492206,4.179210190777299
1399789,4.611165713040584
1228212,4.183612290910963
792413,4.101375275456946
128639,1.6778045708350506
1352717,4.527790475826736
122983,4.105320029933786
125013,4.375340552253556
410050,4.414291930229598
248421,4.436060982652007
353427,4.132476320547195
652963,4.1791041282424715
1147692,4.048588522786647
1685760,2.612600777229289
1333985,4.335078674256892
1048187,2.864915977446026
1326085,4.3547388132091855
1644978,4.472465303348079
1695279,4.20494235574743
1596240,4.140609909199241
1696515,4.762488140753519
1497638,3.941351266167475
807290,3.062248890939148
664967,4.668191701922729
1599514,3.4924721751371632
337944,0.7647968466274309
532214,4.85692610589163
1393061,1.6435462099429274
1442495,2.7097084764174655
987083,3.9491422015559836
844534,3.085646650262114
1081360,3.696986618529292
978170,4.429808689424255
1666020,4.13171334514793
1045628,4.333998545259426
817739,1.7877506023611804
1234669,3.4985793682955926
323018,4.61151643039129
1498234,3.327932697791903
827081,2.655561481320783
1155151,4.189906857888812
326734,4.874647709147753
840435,3.683274807773922
266483,4.571016613505222
1094498,3.566649243306036
1041399,3.794511256936779
127186,4.435023494044702
828883,4.519282826082653
1442224,4.379077967748878
158742,4.382779211390278
843940,4.239232150748942
248707,4.343700261818838
820156,4.665496724908464
1423174,2.6749248597368864
1265542,1.4554010375981021
337659,1.582827468671905
1225589,5.066761893576617
576596,3.8447947355815053
1649846,4.50649372080097
386584,4.124654487909605
1319292,5.224731452067678
152803,1.5281448293318705
1617468,2.866284104509337
1029953,4.2141746766067785
852239,4.2008352518872965
1626880,3.8919327009479345
1150922,4.869185030146812
1516120,4.046140456068567
597230,4.6227774002709285
1349966,4.509243770001147
116986,4.945354202863129
110253,4.4080898748525525
1508665,3.7436691434146723
606292,3.5706581421111587
1218476,3.712882531016377
304274,4.715075949611808
271472,3.930324702815282
1240257,3.9260399414080975
1448204,4.339935753524204
657586,3.878918652597392
117518,4.542438930733006
1623302,4.769816122952327
374097,3.8968262333441355
1343342,4.360191748313049
896443,4.902192767768682
483359,4.155472299258733
1553032,4.927973245832828
1259602,3.9200768592122124
989875,3.998405341385896
778790,2.9337334435376934
1159956,4.5807781435676285
1407717,4.167047326988638
720299,4.486244776093252
1207344,4.392780235452648
1464590,4.2477359862531205
91168,4.826124573668649
541863,1.4219152171267442
680096,3.7025239164735706
382642,4.676690286396995
247168,4.242893293294652
971464,4.924872099439523
1058699,4.624956380976769
313120,3.9240134380620355
805768,5.143571910187082
212524,4.2389783493788595
777395,2.0262564600644297
410584,3.4904141183156847
1201555,3.6160706132617606
344044,3.9596398214191457
52903,4.05203675464388
1682702,2.958193349820449
519837,4.373242980572175
744363,5.102662104318555
1045874,3.6887621616549975
1573365,2.676375380031104
377532,4.645521620466103
768130,4.610517673805398
410806,4.174302653690154
310453,4.076030008065019
945548,4.827280499378398
309984,3.9448589357602444
305415,4.660927586099942
1199607,4.380040452926422
502440,4.912129026868894
1627054,4.309523447922255
1389440,3.887075652781644
463624,4.202678741279719
19583,4.564783794891916
621409,4.957552614502752
524631,4.436855019956393
889588,4.969748705266673
344236,4.6262383720366325
584041,4.878977064896895
1023071,2.7361302171960924
689833,2.4432501885599947
799274,4.015483015656257
666651,3.7277299227562266
1014389,5.057990135795901
99170,4.284087898616286
573584,2.4520381171893377
1691672,4.271213950338033
1258615,4.242027919305771
1674933,1.0935389532503854
1183212,4.761866697670794
149850,5.070722625741135
1184512,4.314126305253684
1491504,3.7606732510977774
393724,4.429120366956366
853292,3.816887578594201
165887,4.821954544265317
857594,2.9971801429114078
995359,4.728047014360901
290094,3.4263365268694987
1238888,2.147650035343749
1338756,4.055310988760246
370400,4.591789304452418
1141675,4.688635527478532
450928,4.987123528540697
1064834,4.601897123934441
1082836,4.524216544361552
297708,2.329450777890748
447333,3.144374570188865
619747,2.7531638553800044
621430,1.5241138599995336
1619470,4.350892889355836
959495,4.509606214337006
832208,4.250229568638499
186817,4.942052420584674
919284,4.295096175256578
1580707,4.1041881280292545
1452692,4.11020259940302
275706,4.495224237929099
475397,2.8194916878998533
350127,3.0754879574670553
1490363,4.863239226192069
808384,4.623046676738416
31430,4.72851481898353
1042506,2.546047756926694
416281,3.8756768361616367
425581,3.9111224048774407
346847,3.4479404127615174
326,4.9543205348358414
1070072,2.8192301288368395
760797,3.521689406127247
839355,4.4611326703350604
381764,3.4024676250140033
1410783,4.1527943715452835
256294,4.673469347167169
1137701,4.719238810362065
1695154,4.69105386094081
1620508,4.338432820043463
1152953,4.4645194588351425
1640793,4.863733677191762
19257,4.940624394520483
1514118,3.776478748272059
1115322,3.879304833451055
182346,4.260441494252427
1470851,2.1662223901458755
1364279,3.6786607945592817
554016,4.7083018247147175
659931,3.674637886927767
1564946,4.988452405034216
1133864,3.6931465203180434
559773,3.955256141988095
549976,3.6457236162379405
572471,3.6590275281741196
1112871,3.391748384357308
1113999,4.656862892743104
1197991,1.527196931402119
580663,1.1218079611247298
823466,3.6628339351683143
1545958,4.601189956684606
222195,3.5335123860714615
240334,3.1548301978590545
1103833,5.107536460749071
66442,4.148548690301757
1029052,5.116362086678044
1332532,1.9627548148631202
739828,3.7604956992860346
542386,2.295741130705416
267030,2.709737768648303
1547001,5.045690999371911
168118,3.8673820760816597
1816,4.89379355905642
167924,2.20832928309526
732188,3.432177175255022
455364,3.9752723030294153
47953,5.27200644534946
1576666,4.312732884561887
1056636,4.015204510988177
421433,2.338184288695744
913052,4.434053993936646
1416332,4.157174855988702
611579,4.627810912417314
1128903,4.09891002072709
286754,5.11001785110805
1665777,4.803898280058046
784463,2.5838645822630526
1327672,4.9400281240686645
91939,4.9741149347150495
1465429,4.454040757728807
391201,4.2201343221564205
415115,4.644221915233345
546639,4.405078584833138
448065,4.295256176258812
370904,3.942685747841349
1203148,0.8521128768365558
522096,4.695744645982543
41014,4.663435999258063
1540636,4.688434287549185
1651711,4.962630538335751
974606,2.51569493218547
234703,4.449938421774131
879955,1.3709457381237322
1313131,4.306083781280003
1070358,4.875289684655399
740362,4.45112702495196
1064417,2.7488157381468548
758605,4.860055411973674
1127460,1.5825808498415075
863855,4.429419321909352
1665118,3.0412233902242063
351485,3.804036120416666
931746,2.20145010713436
207804,3.6734876279197506
590787,4.10692146156727
1095200,3.8205859738182117
1236016,4.75224958092875
872868,4.78588032970791
1153780,4.24087655319
912609,3.7757075537717046
1200155,4.262797775794496
648411,3.5680644600744764
163653,3.8333951136514437
1226105,4.426035510864798
1570784,4.488541841873132
563992,4.34119644911962
101107,4.755996830808969
885045,4.773273404052152
1659732,1.47521221560944
271474,1.5426287111559034
1096141,3.988735539134105
565744,4.226661478645746
163039,3.7874693873735463
1629002,4.291275365709132
974298,4.262880156196808
658953,3.423710366329892
148380,3.7947897973241087
888001,3.2902700034952512
1248872,4.730261620441556
1502271,3.1605205471324918
1491001,3.9290479771095796
838892,4.29266728159376
1409015,4.031172793145804
412807,4.442350680088549
1542201,2.623713765867826
774335,4.636601249137098
1087928,4.565704285095095
1646485,4.797913377731224
1660809,4.7211097938061855
1086673,2.0934298550161787
402554,2.70124428573059
806556,3.6836184763930198
1272391,2.6333190546532315
1224880,4.299890762407824
245281,3.6043980857146565
467614,4.601884836486012
1200027,4.106838029230583
1309154,4.872697826689015
120067,4.951878602338525
1521184,4.9716814855688884
770193,1.3327385590399081
374205,4.508818065583174
1213288,3.0629277595259037
1368042,5.034889537727541
113250,4.747697744254912
20207,2.8791296217741933
1089101,4.151007643318184
1485269,5.044570409268835
671517,4.2572571269782244
1327124,1.2889040520800454
1229016,4.074879977208003
658262,2.29967149917793
802129,2.4245259802911776
562262,5.0738671698297235
406094,4.343011796266019
294074,3.645963788683407
1172806,4.396628913972188
1507977,4.18275418067949
1692860,3.862883569432913
87690,4.567057564564155
1496551,4.011533792961638
499521,4.738655954121591
944558,4.395070710627397
1018082,4.415627111989476
182114,4.701955728695213
34428,4.510345963442396
1338698,4.660342695079577
547749,4.744286890796688
1163327,4.884924587459595
1193866,3.9523735694250406
427018,4.467040010226395
824065,4.624185477784878
1239844,4.248816806255969
373311,4.607501512930452
1437906,4.347846897567984
998749,2.895755429862122
814526,3.404870505281778
1329882,3.992687501620954
1646602,4.728379006114433
147149,3.3602147846738792
363359,4.568209098610866
1165486,4.090109027941703
819823,4.894534757665061
973788,3.1785820385001564
561493,3.963248600486086
305669,4.707490572211665
478195,4.691609638570846
1118603,4.113344950381967
578833,1.3313541167599097
564340,3.372803838415744
1283031,2.368204342684475
834728,4.0244038934433295
70927,3.4589543957383007
525339,4.687336532865097
1032198,4.303023602248265
1556278,4.064909341008477
267685,3.067141328395547
1100109,2.428901630525271
115950,4.830223155189651
404998,4.333953003581914
1304272,4.883043488995183
975738,2.9989223527756788
848660,4.63386947012174
719762,4.4261650617880095
1077542,4.3714305213521865
712005,4.44533326622373
1194694,2.1987657692424043
1259402,4.341515548501535
934621,3.8453080716159334
1589499,4.522806229733415
483597,4.187438468780985
1407973,2.2078140549873355
814934,4.9792728605020935
164585,4.51960268598522
515292,3.201038680517104
1479728,3.982662491825523
870419,4.0518637649411655
1365566,4.001226954785707
539435,5.118075529586743
1374452,4.634770081854825
67495,4.19995381754492
385588,4.522581065689814
344240,4.2709061210251695
1195962,4.0985409842859815
1259858,3.2925213867088234
746584,4.910807954965795
1055291,4.92814797432791
1691686,4.115359094659292
185068,4.220884676163167
1002510,5.142861275302309
1046059,4.554259357645627
242887,4.675938420180849
680813,4.341060842763331
30055,4.201643739953999
1254945,5.119796947531802
1022305,4.260419590809396
1335241,1.914155574897884
346477,4.719280484802636
583907,4.588719663059081
1032971,0.9127589162972002
814403,2.9897386401963897
1089015,3.157203168680503
741221,2.7944512992616057
1629903,3.171485020587227
1312725,3.5410821993894332
437871,4.094009398838486
975587,4.238274306697079
269191,4.306046908757537
748290,4.445720053593075
1315949,5.018950898074284
892924,4.966000699240358
668107,4.5086560802489135
891420,4.8612044082290575
1435255,4.53710882657766
1166643,4.7912295809777214
1575836,4.763493074832715
1023383,1.2664910832540166
131915,4.338427332670816
803384,2.923952678541096
382680,4.747113227078526
1317075,3.5106429393953027
1616083,5.118788757388967
61626,4.062145152482219
1612043,4.248736242314636
179226,4.953516336680059
1210522,4.82596519456518
255426,4.540962873818143
783413,4.384841551150903
363357,4.912078731767592
282884,3.8971904822979613
524010,3.492833559462734
532880,4.014531227693651
1216902,4.517177209451342
1393952,4.092883184909824
1132889,3.9039338882592656
328005,4.540678938805978
1210814,4.449558018556653
412456,4.417128203349614
1502328,4.833268799336061
1519722,4.665194339526454
855650,4.531503192556599
978553,4.748033502180835
145342,4.698065102066217
1685095,2.7346955289516117
705711,3.731681693541317
442376,4.361965743506747
1531717,1.9854802847134907
630520,2.5807309373821847
25207,0.9241318291477906
448179,3.346022312892018
1373512,1.723284743312203
821870,3.9950710983102287
109001,4.555435206488334
362546,4.270914310256314
690392,4.441334960257019
1246811,1.8376185044563156
333219,3.2428295730413925
1015037,4.767082964206159
1207160,4.602761949868692
1689387,3.7642322696363157
989409,4.983751722039698
583150,4.890191914630954
688666,4.570900369440713
1245037,4.263059383461093
830857,4.043801726632776
1589277,4.476708818449195
953980,4.961554032842234
253880,2.873062425675196
389714,4.123752548277481
1406728,4.943438740920997
454280,4.025384237631885
5248,4.279290119542581
1018975,4.125349338349116
1682132,5.059797366231468
755278,4.56888687674563
1219666,5.079671319177037
1526642,3.4944113778878414
431117,3.694401402655621
164413,4.776658116972199
1091675,3.8187009941754715
953348,4.947286041605194
1005859,3.1775670006873584
355726,2.97923972823148
414206,4.534821588653459
427093,3.654784637543215
1304973,3.5308628496710006
480291,4.424812740859726
193198,4.468541617125393
182108,4.026772355368825
1584421,4.868487514221563
613896,4.881368930030037
1036787,3.8856310140554937
1343219,3.612757684364312
1391946,4.836656468259569
912984,4.781040501344989
410252,4.055155385823284
1573442,4.366005540387553
516048,1.8705354313254416
1288054,3.995308386384289
1163910,4.948225902080993
690194,4.4133761695149625
1330055,1.7680800687859544
970674,4.957124241509035
1275879,4.26908951966492
1398194,3.1147707545537444
250565,3.4738929059074226
1342853,4.78069574662847
1662793,0.8905077730632509
188274,4.717649082371866
824848,2.2716963934570127
1495768,5.008127387694215
530553,3.922975220219128
321415,4.064522051631476
576956,2.573642047788205
1579300,4.2796687749063125
703848,4.177783855279584
376826,0.5543750908960721
834504,4.675300784309006
195897,4.176726991886738
1353841,3.281854866239142
1442637,4.304982158454942
1386970,0.8449163835789866
1028986,3.8647234739192564
166323,4.088673335221743
889352,4.240801535719993
828573,2.952387403514186
1570204,4.023072857912638
1493780,5.056894706084418
1672829,4.738972430685231
1430582,4.9655182954088755
342842,4.883125032662116
367106,3.2933252848956465
253458,4.907468879678145
768733,4.00254954211637
33592,4.412378249474443
1403427,3.9079040774877614
463346,3.970747975708322
1400917,4.79803883007223
1081397,3.6171423070632542
204911,4.09588548698967
1116915,4.5615530407207885
1102639,3.7362140636345367
518306,3.4751124276533445
1017190,4.497266862360299
1054968,4.757249708637194
867669,4.783588492235402
590969,4.734142209254434
171332,4.546839292544925
29320,4.389686608183299
402576,3.8560797848576507
1297337,4.664624180331214
1192209,4.930092052438848
1333373,4.402576339690568
827763,2.6445762213725477
1216260,3.3520649385875245
1071435,4.377355947957762
618091,3.8793518451535056
1643471,2.0268049405870054
615078,1.5128278077825317
1270119,3.5966598566238357
99538,3.902376872146937
1555037,1.3499918215385929
1018686,4.887977648485886
557868,4.578373869944544
222737,4.343903494792106
264934,3.0689483310412893
706487,4.5049272971843495
1466840,3.5374370692159607
1630845,1.5912704107953575
1545039,4.793606432362974
1113532,5.087653701600873
678532,4.948909848739286
575856,4.777443779346364
131759,4.562624645115912
576916,3.413002417075773
765244,4.591336021562667
110837,3.6742509923866007
1398752,3.5249489979432886
58071,4.719068796281938
1507581,4.059921579599971
1580243,4.724044433368197
863210,4.843790041264554
738479,3.118813096979496
1094719,4.92059972529066
275990,3.4244509680560054
582733,4.308782829697447
173297,5.1009756267353845
280865,4.142004080639
1383615,4.9462490716221605
113544,4.722807690690023
1458163,4.743610145351218
959951,4.402657273640672
316978,4.219841039972267
491372,3.3966026681452934
863953,2.4114399366243657
161282,4.585858979614386
482741,3.8679597291780756
688238,4.11594549655658
213899,4.115128958652548
580525,4.669762430438874
889665,4.339443163324332
950678,4.301550352400851
1069643,3.8774544428133053
1056492,4.352719426926394
466421,4.700652773350868
1011808,4.664704009144969
798993,3.525197788930157
305904,3.3536772698913286
1273340,2.8628343573461215
599850,5.166634084673945
490873,4.075382916292803
1259878,4.421935780664562
512564,1.7588486775904806
176584,4.086142055369939
83500,3.439274515381903
1359568,4.158503005670287
1522140,3.889546684042321
1340498,4.633175838556388
406865,3.73470419644665
1548635,2.013221725133745
733946,3.764798769719769
746935,4.160280719122677
1376917,3.8582321317297574
1260342,4.973099496040366
970724,4.216743986708061
1556704,5.017252568572808
605229,4.327422751393453
1362789,4.599209503265028
50792,4.968695823456747
953243,4.507678786464362
942011,3.3632577587958323
1096504,3.0310332190772504
853096,3.026761596754838
1116361,1.1260199974880931
133761,2.9925892385072532
1412132,3.9189553105268806
424157,4.533914731428439
554709,4.486738911386266
835372,4.286956828175975
1275211,4.15051105499548
833984,4.484118706605841
1372721,3.795009999102409
760157,4.241226121729283
196485,4.050621875298012
1617655,3.903915829570655
941005,4.001283272930426
208029,3.625689144044519
1339274,4.397503052509737
647482,3.910105523600367
1540504,4.8041128574734815
756099,3.1944893228304467
511226,4.19344485479738
563835,3.979059543779425
1147018,4.322648444302599
261377,4.233603186663202
1282791,4.051886665051213
632655,3.145807606868757
738747,4.3148223749291486
1384065,4.452191222145985
1233386,3.639182177271622
1061807,4.152105602532346
16273,4.814358161087964
738465,3.7149073411200395
1544254,4.016394336425168
1129145,4.91704050182631
857738,4.633611827794379
1204057,4.267113703520521
63271,4.4134062919616275
340280,4.571186360569124
99241,4.682792130883415
90734,3.5679873258507815
1395181,3.7815539905553974
953852,5.187784145802976
1022731,3.879576095932016
1426305,4.474115209044177
29742,4.665351681170706
1012432,5.0987381131234315
640312,4.35748433060272
90208,4.848704479014394
406630,4.226725918760713
